__label__ham,\Hey sorry I didntgive ya a a bellearlier hunny
__label__ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
__label__ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
__label__ham,When did you get to the library
__label__spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
__label__ham,Unlimited texts. Limited minutes.
__label__ham,Will it help if we propose going back again tomorrow
__label__ham,* Will be september by then!
__label__ham,I have to take exam with march 3
__label__ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
__label__ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
__label__ham,Where did u go? My phone is gonna die you have to stay in here
__label__spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589"
__label__ham,You call times job today ok umma and ask them to speed up
__label__ham,Glad to see your reply.
__label__ham,Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.
__label__ham,Are you angry with me. What happen dear
__label__ham,Just sent it. So what type of food do you like?
__label__ham,"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
__label__spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
__label__spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
__label__ham,2mro i am not coming to gym machan. Goodnight.
__label__ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
__label__ham,Hi:)cts employee how are you?
__label__ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
__label__ham,"Yup. Anything lor, if u dun wan it's ok..."
__label__ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
__label__ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
__label__ham,Where you. What happen
__label__ham,I wil be there with in  &lt;#&gt;  minutes. Got any space
__label__ham,"Sorry,in meeting I'll call later"
__label__ham,No..but heard abt tat..
__label__ham,What is your record for one night? :)
__label__spam,INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
__label__ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
__label__ham,Am surfing online store. For offers do you want to buy any thing.
__label__ham,how tall are you princess?
__label__ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
__label__ham,I did. One slice and one breadstick. Lol
__label__spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
__label__ham,Will be out of class in a few hours. Sorry
__label__ham,He's just gonna worry for nothing. And he won't give you money its no use.
__label__ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
__label__ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
__label__ham,"Hm good morning, headache anyone? :-)"
__label__ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
__label__ham,So how are you really. What are you up to. How's the masters. And so on.
__label__ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
__label__ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
__label__spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
__label__spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
__label__ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
__label__ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
__label__ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
__label__spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
__label__spam,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
__label__ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
__label__ham,I'm done...
__label__ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
__label__ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
__label__ham,Dont pick up d call when something important is There to tell. Hrishi
__label__ham,"Looks like you found something to do other than smoke, great job!"
__label__ham,It took Mr owl 3 licks
__label__ham,Unless it's a situation where YOU GO GURL would be more appropriate
__label__ham,Watching telugu movie..wat abt u?
__label__spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
__label__spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
__label__spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL
__label__ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
__label__ham,Company is very good.environment is terrific and food is really nice:)
__label__ham,U can call now...
__label__ham,Yup no more already... Thanx 4 printing n handing it up.
__label__spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120"
__label__ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time
__label__spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
__label__ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
__label__ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
__label__ham,I'm meeting Darren...
__label__spam,"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+"
__label__ham,Really? I crashed out cuddled on my sofa.
__label__ham,"Just wondering, the others just took off"
__label__ham,Yes when is the appt again?
__label__spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
__label__ham,"Aight I'll grab something to eat too, text me when you're back at mu"
__label__ham,"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\"""""
__label__ham,ÌÏ wait 4 me in sch i finish ard 5..
__label__ham,It's ok i wun b angry. Msg u aft i come home tonight.
__label__ham,No. Did you multimedia message them or e-mail?
__label__ham,Yup i'm free...
__label__ham,I know you are serving. I mean what are you doing now.
__label__ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
__label__ham,Yeah whatever lol
__label__ham,Sorry da..today i wont come to play..i have driving clas..
__label__ham,How come guoyang go n tell her? Then u told her?
__label__ham,Why tired what special there you had
__label__ham,Indeed and by the way it was either or - not both !
__label__ham,Oh ok..
__label__ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
__label__spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
__label__ham,Oh k k:)but he is not a big hitter.anyway good
__label__ham,Haha... can... But i'm having dinner with my cousin...
__label__spam,Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
__label__ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
__label__ham,Do we have any spare power supplies
__label__ham,For my family happiness..
__label__spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone
__label__ham,There are many company. Tell me the language.
__label__ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!
__label__ham,I tagged MY friends that you seemed to count as YOUR friends.
__label__ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
__label__ham,Gokila is talking with you aha:)
__label__ham,My exam is for february 4. Wish you a great day.
__label__ham,I wonder if you'll get this text?
__label__ham,Heehee that was so funny tho
__label__ham,K..u also dont msg or reply to his msg..
__label__ham,Cramps stopped. Going back to sleep
__label__ham,Oh yah... We never cancel leh... Haha 
__label__ham,Maybe you should find something else to do instead???
__label__ham,WOT U WANNA DO THEN MISSY?
__label__ham,K...k:)why cant you come here and search job:)
__label__ham,That one week leave i put know that time. Why.
__label__ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
__label__ham,"K, can I pick up another 8th when you're done?"
__label__ham,"Damn, poor zac doesn't stand a chance"
__label__ham,Lol where do u come up with these ideas?
__label__ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
__label__spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
__label__ham,S but mostly not like that.
__label__ham,Also andros ice etc etc
__label__spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out
__label__spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
__label__ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
__label__ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
__label__ham,Dude how do you like the buff wind.
__label__ham,Ok lor then we go tog lor...
__label__ham,I asked sen to come chennai and search for job.
__label__ham,have you ever had one foot before?
__label__ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
__label__ham,Doing project w frens lor. 
__label__ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
__label__ham,Sure! I am driving but will reach my destination soon.
__label__ham,I'm gonna rip out my uterus.
__label__ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."""
__label__ham,All e best 4 ur exam later.
__label__ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
__label__ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
__label__ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
__label__ham,Hey come online! Use msn... We are all there
__label__ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
__label__ham,Ok k..sry i knw 2 siva..tats y i askd..
__label__ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
__label__ham,Those were my exact intentions
__label__spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
__label__ham,So dont use hook up any how
__label__ham,Yup i thk so until e shop closes lor.
__label__ham,No..few hours before.went to hair cut .
__label__ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
__label__ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
__label__ham,Just send a text. We'll skype later.
__label__ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
__label__ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
__label__ham,No problem. We will be spending a lot of quality time together...
__label__ham,Huh y lei...
__label__ham,Men like shorter ladies. Gaze up into his eyes.
__label__ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
__label__ham,Have you been practising your curtsey?
__label__ham,Huh so early.. Then Ì_ having dinner outside izzit?
__label__ham,Hey are you angry with me. Reply me dr.
__label__ham,Just got outta class gonna go gym.
__label__ham,How are you. Wish you a great semester
__label__ham,I have a sore throat. It's scratches when I talk
__label__spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
__label__ham,So gd got free ice cream... I oso wan...
