__label__ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
__label__ham,U ned to convince him tht its not possible witot hurting his feeling its the main
__label__ham,Hey happy birthday...
__label__ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
__label__ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \"""""
__label__ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
__label__ham,And you! Will expect you whenever you text! Hope all goes well tomo 
__label__spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
__label__ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
__label__spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
__label__ham,You know what hook up means right?
__label__ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
__label__spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
__label__spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
__label__ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
__label__ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
__label__spam,Congratulations YOU'VE Won. You're a Winner in our August å£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
__label__ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
__label__ham,26th OF JULY
__label__ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
__label__spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
__label__spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
__label__ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
__label__spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
__label__ham,Love you aathi..love u lot..
__label__ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
__label__spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth å£350! To Claim, Call London 02072069400. Bx 526, SW73SS"
__label__ham,Thanks for looking out for me. I really appreciate.
__label__ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
__label__ham,Ok. She'll be ok. I guess
__label__ham,Eh u send wrongly lar...
__label__ham,Great! How is the office today?
__label__ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
__label__ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\"" for the entire month of february"
__label__ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
__label__ham,Nvm it's ok...
__label__ham,Dear where you. Call me
__label__spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
__label__ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
__label__ham,What is important is that you prevent dehydration by giving her enough fluids
__label__ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
__label__ham,I know that my friend already told that.
__label__ham,"Ok da, i already planned. I wil pick you."
__label__ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
__label__ham,Yeah I don't see why not
__label__ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
__label__ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
__label__ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
__label__ham,And I don't plan on staying the night but I prolly won't be back til late
__label__spam,"URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
__label__ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
__label__ham,His frens go then he in lor. Not alone wif my mum n sis lor.
__label__ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
__label__ham,That's y we haf to combine n c how lor...
__label__ham,"Are you being good, baby? :)"
__label__ham,Wah lucky man... Then can save money... Hee...
__label__ham,All e best 4 ur driving tmr :-)
__label__ham,U can call me now...
__label__ham,Ok i vl..do u know i got adsense approved..
__label__ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
__label__ham,That day you asked about anand number. Why:-)
__label__ham,Send me your id and password
__label__ham,You should change your fb to jaykwon thuglyfe falconerf
__label__ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
__label__spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
__label__ham,How are you. Its been ages. How's abj
__label__ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
__label__ham,Lolnice. I went from a fish to ..water.?
__label__ham,I send the print  outs da.
__label__ham,What's nannys address?
__label__ham,Yup i've finished c Ì_ there...
__label__ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
__label__ham,Not course. Only maths one day one chapter with in one month we can finish.
__label__spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
__label__spam,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
__label__ham,U guys never invite me anywhere :(
__label__ham,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..
__label__ham,Gud ni8.swt drms.take care
__label__ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
__label__spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123"""
__label__ham,Yup Ì_ not comin :-(
__label__ham,Keep my payasam there if rinu brings
__label__ham,Hi. I'm sorry i missed your call. Can you pls call back.
__label__ham,U wan 2 haf lunch i'm in da canteen now.
__label__ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
__label__ham,"Get the door, I'm here"
__label__ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
__label__ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
__label__ham,They don't put that stuff on the roads to keep it from getting slippery over there?
__label__ham,No chikku nt yet.. Ya i'm free
__label__ham,"Right on brah, see you later"
__label__ham,Thats cool. I want to please you...
__label__ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
__label__ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
__label__ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
__label__spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
__label__ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
__label__ham,Does she usually take fifteen fucking minutes to respond to a yes or no question
__label__ham,Here got lots of hair dresser fr china.
__label__ham,Sorry. || mail? || 
__label__ham,Lol enjoy role playing much?
__label__ham,Oh ho. Is this the first time u use these type of words
__label__ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
__label__ham,Then why no one talking to me
__label__ham,Dad went out oredi... 
__label__ham,How much she payed. Suganya.
__label__ham,I'm working technical support :)voice process.networking field.
__label__ham,Oooh bed ridden ey? What are YOU thinking of?
__label__ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
__label__ham,Lol that's different. I don't go trying to find every real life photo you ever took.
__label__ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
__label__ham,Yay can't wait to party together!
__label__ham,As usual u can call me ard 10 smth.
__label__ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
__label__ham,This pain couldn't have come at a worse time.
__label__ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
__label__ham,"Usf I guess, might as well take 1 car"
__label__ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
__label__ham,No just send to you. Bec you in temple na.
__label__ham,Did you get any gift? This year i didnt get anything. So bad
__label__ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
__label__ham,Shall i start from hear.
__label__ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
__label__ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
__label__ham,Oh. U must have taken your REAL Valentine out shopping first.
__label__spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
__label__ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
__label__ham,Hmm thinking lor...
__label__ham,"sorry, no, have got few things to do. may be in pub later."
__label__ham,No prob. I will send to your email.
__label__spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
__label__ham,\Keep ur problems in ur heart
__label__ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
__label__ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
__label__spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
__label__ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
__label__ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
__label__ham,K:)eng rocking in ashes:)
__label__ham,From tomorrow onwards eve 6 to 3 work.
__label__ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
__label__ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
__label__ham,Great. Never been better. Each day gives even more reasons to thank God
__label__ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
__label__ham,Yup next stop.
__label__ham,Ok good then i later come find Ì_... C lucky i told Ì_ to go earlier... Later pple take finish Ì_ no more again...
__label__ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
__label__ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
__label__ham,Good. No swimsuit allowed :)
__label__spam,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
__label__spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
__label__ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
__label__ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
__label__ham,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
__label__ham,Jus came back fr lunch wif my sis only. U leh?
__label__ham,S.i think he is waste for rr..
__label__ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
__label__ham,Dont talk to him ever ok its my word.
__label__ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
__label__ham,Oh god. I'm gonna Google nearby cliffs now.
__label__ham,\alright babe
__label__ham,Yes.mum lookin strong:)
__label__ham,Its ok..come to my home it vl nice to meet and v can chat..
__label__ham,Is xy going 4 e lunch?
__label__spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
__label__ham,Going to take your babe out ?
__label__ham,There's no point hangin on to mr not right if he's not makin u happy
__label__ham,Play w computer? Aiyah i tok 2 u lor?
__label__ham,"Aight will do, thanks again for comin out"
__label__ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
__label__ham,Match started.india  &lt;#&gt;  for 2
__label__ham,PICK UR FONE UP NOW U DUMB?
__label__ham,Ya it came a while ago
